image_name,true_label,predicted_label
chexpert_PA/patient04336/study1/view1_frontal.jpg,1,1
chexpert_PA/patient09141/study1/view1_frontal.jpg,1,1
chexpert_PA/patient07992/study1/view1_frontal.jpg,0,0
chexpert_PA/patient20435/study4/view1_frontal.jpg,1,0
chexpert_PA/patient14624/study2/view1_frontal.jpg,1,1
chexpert_PA/patient13240/study4/view1_frontal.jpg,1,1
chexpert_PA/patient20198/study6/view1_frontal.jpg,1,1
chexpert_PA/patient29650/study1/view1_frontal.jpg,0,1
chexpert_PA/patient19392/study9/view1_frontal.jpg,1,1
chexpert_PA/patient04724/study3/view1_frontal.jpg,1,0
chexpert_PA/patient16063/study13/view1_frontal.jpg,1,1
chexpert_PA/patient00446/study2/view1_frontal.jpg,0,0
chexpert_PA/patient15319/study3/view1_frontal.jpg,1,1
chexpert_PA/patient08017/study4/view1_frontal.jpg,1,1
chexpert_PA/patient16418/study12/view1_frontal.jpg,1,1
chexpert_PA/patient24007/study1/view1_frontal.jpg,1,1
chexpert_PA/patient23726/study1/view1_frontal.jpg,0,0
chexpert_PA/patient28993/study1/view1_frontal.jpg,1,1
chexpert_PA/patient13202/study20/view1_frontal.jpg,1,1
chexpert_PA/patient24900/study2/view1_frontal.jpg,1,1
chexpert_PA/patient01065/study1/view1_frontal.jpg,0,0
chexpert_PA/patient16358/study1/view1_frontal.jpg,0,0
chexpert_PA/patient02703/study3/view1_frontal.jpg,0,0
chexpert_PA/patient27368/study2/view1_frontal.jpg,0,1
chexpert_PA/patient07338/study3/view1_frontal.jpg,0,0
chexpert_PA/patient05486/study4/view1_frontal.jpg,1,1
chexpert_PA/patient02510/study1/view1_frontal.jpg,0,0
chexpert_PA/patient30650/study5/view1_frontal.jpg,1,1
chexpert_PA/patient30848/study8/view1_frontal.jpg,1,1
chexpert_PA/patient18168/study1/view1_frontal.jpg,0,0
chexpert_PA/patient26217/study3/view1_frontal.jpg,0,0
chexpert_PA/patient25210/study1/view1_frontal.jpg,0,0
chexpert_PA/patient33458/study1/view1_frontal.jpg,0,0
chexpert_PA/patient03122/study31/view1_frontal.jpg,1,1
chexpert_PA/patient20796/study2/view1_frontal.jpg,0,1
chexpert_PA/patient22281/study1/view1_frontal.jpg,0,0
chexpert_PA/patient07810/study2/view1_frontal.jpg,1,1
chexpert_PA/patient16719/study11/view1_frontal.jpg,1,1
chexpert_PA/patient25380/study1/view1_frontal.jpg,1,0
